SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
101055,Cash loans,F,N,Y,1,255266.09001360874,1071546.906803401,48753.23177294386,943536.8327395136,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Security,-9199,-355,,3,2,1,0,1,0.8660113087409326,0.4575470253396935,0.2613704100778904,8.0,-1323.0,6.0,0.0,3.0,-807.7641399384262,5.0,0.0,0.0
101056,Cash loans,F,Y,Y,2,193448.34442076655,736460.8395993354,54774.006218583505,634302.7128085556,Working,Higher education,Married,House / apartment,Industry: type 11,-19876,-1835,0.7039357810008299,4,1,1,0,0,,0.44197487234591015,0.5002720238311374,11.0,-1877.0,8.0,0.0,4.0,883.7455087935144,0.0,3.0,1.0
101057,Cash loans,M,N,N,0,53176.55759907088,115980.1707602957,5449.684351012422,104508.74390499968,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-20881,-13125,,2,2,2,0,1,,0.3109792874065309,0.4039290133876693,0.0,-1040.0,8.0,0.0,7.0,-537.1654600048903,0.0,0.0,0.0
101058,Cash loans,F,N,N,0,109847.82329632295,493034.46797066275,24473.42849125287,452983.70881018933,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-13953,-1407,,2,1,2,0,0,,0.5920439482736836,0.469093258868029,2.0,-333.0,4.0,31.20265740638476,9.0,-218.03103328972577,0.0,0.0,0.0
101059,Cash loans,F,Y,Y,0,111552.05424281034,637617.9797885776,39416.32366911728,558077.8057392613,Working,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-24108,-14546,0.9870613330702814,1,3,3,1,1,0.3743088309267205,0.32866014362937385,0.49625683726115183,0.0,-1260.0,10.0,0.0,8.0,-128.85319317714325,0.0,0.0,0.0
101060,Cash loans,M,Y,Y,0,105665.28219096371,307767.1630707019,16331.513635572908,283779.7577445261,Working,Secondary / secondary special,Single / not married,With parents,Business Entity Type 2,-19224,-5656,5.49421785526793,1,1,1,0,1,,0.47234709663813335,0.1370585401035276,14.0,-1210.0,5.0,0.0,4.0,109.75425795313936,3.0,0.0,0.0
101061,Cash loans,F,N,Y,0,77570.90967568445,421197.3131676935,29926.210864495486,404111.5803792089,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-24803,365243,,2,3,3,0,0,,0.38188767524124195,0.4957835943913479,13.0,-195.0,1.0,0.0,8.0,-18.42982340087933,0.0,0.0,0.0
101062,Cash loans,F,N,Y,2,114850.1658840708,241736.31914658262,15310.94693584818,220641.61565577498,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-18766,-6563,,4,2,1,0,0,0.3672888400322632,0.7727948554756998,0.17275222851061323,8.0,-702.0,11.0,0.0,6.0,-130.04015191543948,5.0,0.0,0.0
101063,Cash loans,M,N,Y,0,209055.45109339635,1224801.9453585353,89533.30887739945,1144383.8023532336,Working,Secondary / secondary special,Single / not married,House / apartment,School,-9536,-1052,,1,2,3,0,0,,0.8396651423490774,0.22928376817491672,9.0,-305.0,10.0,0.0,7.0,-307.2869946440317,0.0,8.0,3.0
101064,Revolving loans,F,N,Y,0,105070.43752734509,590105.9067784201,33690.58555602241,531733.2348124207,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-15640,-5305,,1,1,1,0,0,,0.6388951639079407,0.36163911783759656,10.0,-745.0,11.0,16.14856159287821,6.0,141.61441950507987,0.0,0.0,0.0
101065,Revolving loans,F,Y,N,0,98935.81778702082,327373.0205335336,24002.95226710629,278784.98506400664,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-19702,365243,1.362441434512049,1,2,3,0,0,0.5026967374412394,0.3733040059606442,0.6349929909772557,11.0,-159.0,9.0,0.0,1.0,-461.50588188087954,0.0,0.0,0.0
101066,Cash loans,F,Y,Y,0,115769.52061300694,252231.74248801536,18654.827569938952,228243.76488678288,Working,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-16827,-8615,0.25339152266023474,1,2,2,0,1,0.42689355152553626,0.7225269611695556,0.3328649540144031,8.0,-223.0,5.0,0.0,6.0,-93.56707982918877,3.0,0.0,0.0
101067,Revolving loans,F,N,Y,1,267592.34182950424,1594806.370904333,126409.35124929638,1408382.6103452682,State servant,Secondary / secondary special,Married,With parents,Business Entity Type 2,-8108,-774,,3,3,3,0,1,0.5055522638643395,0.7276149595841708,0.27540589040823227,4.0,-320.0,2.0,0.0,15.0,-597.4706109365202,0.0,4.0,1.0
101068,Cash loans,M,N,N,0,83443.29221233334,252745.68080902795,13089.032119150428,245201.48805360182,Working,Higher education,Married,House / apartment,Security,-8430,-800,,2,2,1,1,0,0.20025772830883484,0.2630574217629557,,1.0,-1472.0,1.0,17.375420820433213,6.0,-83.46637688457244,4.0,0.0,0.0
101069,Cash loans,F,Y,N,0,332559.5733371307,1530999.193299755,115209.804931034,1355273.97472324,Working,Secondary / secondary special,Widow,House / apartment,Government,-15149,-2509,0.4066738967681381,1,1,1,0,1,0.40568261674111145,0.5775084378422944,0.0726309373292954,8.0,-1191.0,0.0,0.0,14.0,-21.527535139007043,1.0,0.0,0.0
101070,Revolving loans,F,N,N,0,153503.664908645,783037.0176615481,41706.17699301267,774704.4803579422,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-10771,-3143,,2,2,1,0,1,,0.487633267883316,,7.0,-1394.0,3.0,0.0,9.0,71.50665387097288,0.0,9.0,2.0
101071,Cash loans,F,N,Y,0,183815.61691842708,957623.224019276,45924.40376301092,948281.3959062966,Commercial associate,Secondary / secondary special,Married,With parents,Security,-20816,-611,,2,2,1,0,0,,0.7759960660885566,0.19377291389686668,4.0,-887.0,8.0,0.0,14.0,-95.69832791690266,5.0,0.0,0.0
101072,Cash loans,F,N,Y,0,96212.55762006153,489566.96236614196,26113.662313232937,435211.8361699718,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-24788,-13060,,2,2,2,0,0,0.8604221866741395,0.20063960555940857,0.6997327806974055,11.0,-1053.0,1.0,22.237595265654015,14.0,541.5436191973188,0.0,0.0,0.0
101073,Cash loans,M,Y,N,0,105184.2257506923,537138.7193362224,24204.72617798154,519895.85917725746,Working,Incomplete higher,Married,House / apartment,Security,-10247,-2323,1.137519787467012,2,2,2,0,0,0.5725470469412138,0.47399103924552166,,6.0,-1509.0,6.0,0.9711588181655748,1.0,738.898232979826,0.0,0.0,0.0
101074,Cash loans,F,N,Y,0,246007.3307681671,1459225.2431729792,78519.92241222852,1301855.5554882486,State servant,Secondary / secondary special,Married,House / apartment,Industry: type 11,-12888,-1650,,2,2,3,0,0,0.31971541741986315,0.4951549369177843,0.36597594850694654,10.0,-1654.0,8.0,0.0,17.0,-647.0405177094733,0.0,0.0,0.0
101075,Cash loans,M,Y,Y,0,151391.67824311525,873423.6089178795,50385.985643973916,809864.6818434147,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-14323,-4687,8.528826071097104,2,3,3,1,1,0.746337552655183,0.5762610598292117,0.6892835897418156,3.0,-1309.0,2.0,0.0,13.0,-322.6959711115997,0.0,0.0,0.0
101076,Cash loans,F,N,Y,1,59849.099622102505,148745.41993714368,7413.73437116671,127818.2439363547,State servant,Higher education,Single / not married,House / apartment,Government,-17184,-543,,2,3,2,0,0,0.6043597382567136,0.4739180182011073,0.6387319553380694,8.0,-1410.0,1.0,0.0,9.0,168.6280676337807,2.0,2.0,2.0
101077,Cash loans,M,Y,N,0,274468.97945978,1473111.7620300124,112158.46545763189,1346016.2765645888,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Transport: type 3,-23927,-13627,16.56497590150204,2,2,1,0,0,0.4238732211821376,0.4427821118497374,0.34195683222472895,0.0,-95.0,8.0,19.79768546283107,5.0,720.3344036091027,3.0,0.0,0.0
101078,Cash loans,F,Y,Y,0,173758.6976750534,932661.9930091646,48890.17782390352,872341.2173857313,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-7816,-311,8.761871845893015,2,2,1,0,1,0.3541635782847374,0.89148646676769,0.49787008133591204,8.0,-1349.0,8.0,0.0,6.0,-82.76319263998988,0.0,3.0,1.0
101079,Cash loans,F,N,Y,1,99409.24575205469,419283.93372192234,19019.270034963727,376767.9034461486,Working,Secondary / secondary special,Separated,House / apartment,Security,-20039,-3444,,2,2,3,0,1,,0.4689766000164546,0.6889889045907808,7.0,-1640.0,0.0,0.0,13.0,387.36942765429694,6.0,9.0,2.0
101080,Cash loans,F,N,Y,0,98484.44355879074,243651.6586685207,16577.456352151527,235924.29275214174,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-7768,365243,,2,2,2,0,0,0.11236180904889466,0.3677079727530182,0.5380535672833979,7.0,-1264.0,2.0,39.9352015106928,11.0,-502.99908792324777,0.0,7.0,4.0
101081,Cash loans,F,Y,Y,0,208656.44628485772,1161576.4957512622,91815.1664242531,1042189.326544212,Working,Higher education,Single / not married,House / apartment,Security,-9288,-1896,1.3389786719018724,1,2,2,1,1,,0.4545647245510174,0.45042005314462724,13.0,-964.0,1.0,0.0,16.0,1118.7685748208157,0.0,7.0,0.0
101082,Cash loans,F,Y,Y,1,206580.7940015606,617481.9163705475,43077.06844921534,585552.6959157232,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-11171,-1037,7.266707567984957,3,2,1,0,1,,0.5784093973531693,0.22811754561516898,1.0,-827.0,1.0,0.0,5.0,-23.652431201427746,0.0,0.0,0.0
101083,Revolving loans,M,N,N,1,222641.09881163834,923916.8561999532,73757.23176379701,888034.637743314,Working,Secondary / secondary special,Separated,House / apartment,Government,-21190,-11512,,2,2,3,0,1,,0.45260513907524563,,9.0,-729.0,5.0,0.0,1.0,329.3156245441547,0.0,0.0,0.0
101084,Cash loans,F,N,N,0,101012.20658273075,506214.40243828506,23098.59045505033,476327.85229021194,Working,Secondary / secondary special,Widow,House / apartment,Business Entity Type 2,-8619,-943,,1,3,2,0,0,,0.4626297056865452,0.38732084418697577,12.0,-1058.0,10.0,0.0,3.0,-96.03207885601566,0.0,0.0,0.0
101085,Cash loans,F,Y,Y,0,324225.83279527666,1080121.6650877278,63378.44936506223,945464.5747364053,Working,Secondary / secondary special,Married,House / apartment,School,-13987,-2122,3.361443236437795,2,2,3,0,1,,0.3739315530956485,0.5010179708922323,,-528.0,,0.0,15.0,-253.97318177956862,0.0,0.0,0.0
101086,Cash loans,M,N,Y,0,122615.51579437716,508606.1788821465,23228.73576218273,487856.86414678715,Commercial associate,Higher education,Married,House / apartment,Transport: type 3,-14984,-5748,,2,1,1,0,1,0.2703707207042725,0.735293722875484,0.3898620035907286,0.0,-379.0,5.0,0.0,12.0,-1149.5616446776073,0.0,7.0,3.0
101087,Cash loans,M,N,N,0,115889.12848210002,323983.29902686126,22941.679464395842,287669.6437128074,Pensioner,Lower secondary,Married,House / apartment,Self-employed,-17428,365243,,2,2,1,1,0,0.5805485889343494,0.45225213937138675,0.561301663180949,3.0,-1189.0,10.0,0.0,0.0,-98.06064877062676,0.0,2.0,0.0
101088,Cash loans,F,Y,Y,0,123381.44160192997,467076.05899948644,30086.52237869478,453599.158704114,Commercial associate,Secondary / secondary special,Married,House / apartment,Construction,-21011,-10100,8.491469865453286,2,3,2,0,0,,0.47056433109503826,0.549181861922404,3.0,-1159.0,2.0,0.0,7.0,1228.1022046428072,4.0,0.0,0.0
101089,Cash loans,F,Y,Y,0,186613.268725097,1118020.492134051,71569.4000246549,1118011.4185459085,State servant,Secondary / secondary special,Married,House / apartment,Industry: type 11,-11434,-299,0.6851315687537258,2,1,1,0,1,,0.5891156571554229,0.2961294623431704,1.0,-1260.0,0.0,1.5415494874717333,1.0,40.305581335522675,0.0,0.0,0.0
101090,Cash loans,F,N,N,1,143600.43227636017,386477.4396029941,22920.501396858894,379727.66913960327,Commercial associate,Higher education,Married,House / apartment,Medicine,-12466,-3271,,3,2,3,1,0,,0.582544596455663,0.3844032202030817,10.0,-1064.0,7.0,4.408680459048204,3.0,623.9109920159455,1.0,1.0,1.0
101091,Cash loans,F,Y,Y,1,70571.3135793811,364578.5801611997,17667.189823726123,331014.11214082525,Working,Secondary / secondary special,Married,House / apartment,Security,-13328,-872,1.7624656379413977,3,2,3,1,0,,0.5500988190588384,0.43664226647409493,12.0,-776.0,9.0,0.0,10.0,970.0394788204591,0.0,1.0,1.0
101092,Cash loans,M,N,Y,0,115085.61325164037,420939.0019159423,20281.619729041384,416010.15688608564,Working,Higher education,Married,House / apartment,Self-employed,-16015,-648,,2,3,3,0,1,0.57457563283081,0.666517884825394,0.4030068987483568,14.0,-1572.0,10.0,0.0,17.0,-254.70725366246216,0.0,0.0,0.0
101093,Cash loans,F,N,N,0,146308.8992198907,851069.3737773498,65287.70181090642,776648.171990943,Working,Higher education,Married,House / apartment,Business Entity Type 3,-13935,-4347,,2,2,1,1,0,0.41014043821351676,0.6476905619107023,0.7713746995118455,5.0,-104.0,6.0,0.0,2.0,14.169455023906202,2.0,3.0,0.0
101094,Cash loans,M,N,Y,0,69139.48252180446,243894.0803976605,11847.477879433098,211923.89289068946,Working,Secondary / secondary special,Widow,House / apartment,Business Entity Type 3,-23356,-4996,,1,2,1,1,0,0.39334824080753816,0.6798651624154343,0.35453969771812693,,-439.0,11.0,0.0,16.0,193.91462963938827,0.0,0.0,0.0
101095,Cash loans,M,Y,Y,0,112005.94904385443,449339.79123465234,23551.889413713896,441933.00951367605,Commercial associate,Secondary / secondary special,Separated,House / apartment,Business Entity Type 3,-19625,-1316,0.23428359017194889,1,2,2,0,0,0.5203451163702308,0.8041558066560199,0.6190182812358298,8.0,-405.0,0.0,0.0,0.0,79.99472909421593,2.0,2.0,2.0
101096,Cash loans,M,Y,Y,1,94098.69751137719,298396.35424313846,23797.419331537334,287557.00753876875,Commercial associate,Incomplete higher,Married,House / apartment,Transport: type 3,-24264,-1081,1.9364909643826174,3,1,1,0,1,0.28915740499406606,0.6861874980998901,,9.0,-1544.0,0.0,0.0,9.0,-502.6574483752722,0.0,2.0,0.0
101097,Cash loans,M,N,Y,1,445919.76558388,1569885.2417994651,74767.56893776899,1562399.5706898032,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-17943,365243,,3,2,2,1,1,0.5654412511144482,0.6725875742277858,0.3439540084836724,0.0,-971.0,4.0,0.0,13.0,-138.53178849313662,7.0,0.0,0.0
101098,Cash loans,F,Y,N,0,109104.60254337796,576544.09586737,29148.35232759551,493023.0826164589,Working,Higher education,Married,House / apartment,School,-11520,-2074,12.736137645993795,2,1,2,1,0,,0.8282907506157614,0.1938222412116687,11.0,-1371.0,4.0,42.38054942588324,18.0,-147.80039639710867,1.0,0.0,0.0
101099,Cash loans,F,Y,N,0,201724.9800020914,683191.3470347365,46765.14078403401,622355.3405621934,Working,Higher education,Single / not married,House / apartment,Medicine,-22812,-6100,6.0815977221439885,1,2,3,0,0,0.30718412414252283,0.3582735626009063,0.583153430407858,8.0,-1893.0,8.0,0.0,8.0,446.7485448399236,1.0,8.0,0.0
101100,Cash loans,F,N,Y,0,251988.73891664628,885954.4704658786,44864.7473147578,880017.6931477669,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-24140,-10312,,2,1,1,0,0,,0.4934138093747799,0.23539992205769913,,-616.0,6.0,5.410828314008332,1.0,-590.2948784472056,4.0,2.0,2.0
101101,Cash loans,F,N,Y,0,187438.22784641112,718644.1936448903,45037.06220100412,634941.1287309675,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-11481,-3332,,2,2,3,0,0,,0.6355095810963803,,14.0,-921.0,5.0,2.6398825219112982,17.0,484.698969794737,0.0,6.0,4.0
101102,Cash loans,F,Y,N,1,180649.70860847484,445337.60733599344,31718.902859806196,407418.68638559704,Pensioner,Higher education,Single / not married,House / apartment,Industry: type 11,-19456,365243,5.481494609049458,2,2,1,0,1,0.7568181996931493,0.5494052973030361,0.6572872767559513,6.0,-422.0,6.0,4.779719571937977,2.0,-619.4124512732491,0.0,0.0,0.0
101103,Cash loans,F,N,N,1,138960.40138523185,819760.7012845059,55100.9085767429,760964.7130331653,Pensioner,Secondary / secondary special,Married,House / apartment,Construction,-15103,365243,,3,1,2,0,1,0.6414483069103984,0.6073995560554739,,9.0,-608.0,1.0,0.0,7.0,191.97813857664784,0.0,0.0,0.0
101104,Cash loans,M,Y,Y,0,311794.6014407755,1800728.501023762,118887.1469586915,1678172.6531638382,Pensioner,Higher education,Married,Co-op apartment,Government,-15953,365243,0.13551692004300822,2,2,1,0,0,0.5611281620955125,0.4810765564489525,0.7328389088158963,3.0,-370.0,3.0,0.0,14.0,150.62533325420935,0.0,2.0,2.0
101105,Revolving loans,F,N,Y,0,55957.41270357966,161922.66967753565,12817.837957535952,141217.38263419498,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-10109,365243,,1,2,1,0,0,0.3537115232086992,0.836445859614911,0.48922951564321626,10.0,-1066.0,7.0,0.0,4.0,356.1007352892698,0.0,0.0,0.0
101106,Cash loans,F,N,Y,0,101627.97281493327,286677.97144495934,21859.690370714517,254555.40022433177,Working,Higher education,Married,House / apartment,Industry: type 11,-16184,-4200,,2,2,3,0,1,,0.559856016799093,0.4495039943907657,5.0,-1780.0,8.0,29.47959181210529,2.0,-669.3836899204389,0.0,0.0,0.0
101107,Cash loans,M,N,Y,0,286457.48517084634,1099347.0845721725,69638.08581045743,992868.709061884,Working,Secondary / secondary special,Married,House / apartment,School,-21786,-15060,,2,1,1,0,1,0.5553128607582631,0.7330669885843577,0.6015195456773056,0.0,-235.0,7.0,3.4403613992249418,19.0,260.9112413895064,6.0,0.0,0.0
101108,Cash loans,M,N,N,0,201065.49840079417,774643.324319713,47616.91468682676,683630.1591692644,Working,Secondary / secondary special,Married,Rented apartment,Government,-11608,-3349,,2,2,1,0,1,0.5567091736804366,0.23808650899481912,0.39478398003349796,,-1618.0,11.0,0.0,18.0,138.84459821512235,0.0,0.0,0.0
101109,Cash loans,F,N,Y,0,76171.39582006316,157634.63776552855,9687.657858996192,143358.59297537053,Working,Higher education,Married,House / apartment,Medicine,-17987,-9183,,2,2,3,0,0,,0.45904873967964815,0.2731912320199659,0.0,-1105.0,2.0,0.0,9.0,734.2312790755694,4.0,0.0,0.0
101110,Cash loans,M,N,Y,0,232032.61734928528,885966.4179968495,59066.786328290815,877647.0438033735,Commercial associate,Secondary / secondary special,Married,House / apartment,Self-employed,-15873,-4087,,2,2,2,0,1,0.49941394325085886,0.43778882977463596,0.21739751705726193,6.0,-1619.0,,0.0,7.0,64.77288424689338,1.0,0.0,0.0
101111,Cash loans,F,Y,Y,0,68826.04796136491,206935.39157339343,13328.40569576046,178440.5487525896,Working,Secondary / secondary special,Married,House / apartment,Construction,-21463,-11030,0.2822664484729295,2,2,1,0,0,0.9090889396962463,0.6096690501322308,0.2764500921397656,10.0,-842.0,10.0,0.0,11.0,-251.26962128282224,3.0,0.0,0.0
101112,Cash loans,F,N,Y,0,202756.19671677295,992407.9920697954,54027.59169335587,866030.542948145,Working,Secondary / secondary special,Married,With parents,Business Entity Type 2,-20316,-1675,,2,2,3,0,1,,0.5070592389545229,0.12285405141339349,8.0,-1606.0,8.0,2.5870133162998115,18.0,456.1139307273361,0.0,1.0,0.0
101113,Cash loans,M,Y,N,0,141819.9841583252,534391.0111678183,38699.77349230715,468119.5756797471,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-20463,365243,2.9439296111908595,1,1,2,0,0,,0.2569862346959872,0.7367408320848082,4.0,-365.0,10.0,0.0,15.0,-69.84908339193126,0.0,0.0,0.0
101114,Cash loans,F,N,Y,0,187866.94353894686,962619.1825849654,64077.350670245454,827742.6464798603,Pensioner,Incomplete higher,Married,Municipal apartment,Construction,-14128,365243,,2,3,3,0,0,0.40574705086711504,0.37560453933197063,0.4206773242579145,13.0,-1799.0,6.0,0.0,17.0,360.41573870402533,3.0,0.0,0.0
101115,Cash loans,F,N,N,0,94271.77210057834,254606.43296679354,20004.387290448103,231216.99194775763,Pensioner,Higher education,Married,House / apartment,Security,-7790,365243,,2,2,2,0,0,0.46858888118359016,0.485880470437871,,9.0,-492.0,5.0,0.0,10.0,443.4299570811583,0.0,0.0,0.0
101116,Cash loans,F,N,Y,1,328717.4895701768,816290.0883557297,49804.99636521059,794292.2253508993,State servant,Secondary / secondary special,Married,House / apartment,Security,-11555,-4147,,3,2,2,0,0,,0.532467721322278,0.25679739305930765,2.0,-1602.0,11.0,6.290474060630497,5.0,447.64420153940387,0.0,7.0,4.0
101117,Revolving loans,M,N,N,0,156013.82796216782,675166.4803778903,51676.4551622207,637942.1905141125,Working,Secondary / secondary special,Married,House / apartment,Government,-12553,-1857,,2,2,3,0,0,0.49915856530740427,0.412142366715605,0.5055516625026499,9.0,-575.0,,0.0,15.0,-202.14026189829337,0.0,9.0,1.0
101118,Cash loans,F,N,Y,1,192744.7594773275,745673.4031710294,53067.67688894834,684016.0872139591,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-18441,365243,,3,2,2,0,1,0.4097824652140183,0.35740844001700434,0.34899163931957866,9.0,-869.0,2.0,18.293278464711918,6.0,543.4364812710035,4.0,0.0,0.0
101119,Cash loans,F,N,N,1,102383.48011418716,611849.1969033566,25318.143329281174,520770.8304184305,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-20295,-2652,,3,2,2,0,1,0.4134571750786031,0.5642984622847114,0.44606641480892534,5.0,-107.0,0.0,0.0,13.0,-287.81749818876193,0.0,7.0,0.0
101120,Cash loans,M,Y,Y,0,245381.6460819639,510250.27861311607,32005.30913532384,487378.5472005209,Working,Secondary / secondary special,Single / not married,Municipal apartment,School,-18362,-10309,12.650898502390024,1,2,3,0,0,0.5783703125006886,0.6492982110821269,,12.0,-728.0,3.0,0.0,2.0,-69.71451144654507,0.0,0.0,0.0
101121,Cash loans,F,Y,Y,0,48609.16168827584,244638.94696659406,13313.08340819702,216387.93997356712,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-18670,-7499,12.807112354300966,2,3,3,0,1,,0.7703847901587456,0.5050048207598121,10.0,-1225.0,11.0,0.0,15.0,-92.18791998868537,0.0,0.0,0.0
101122,Cash loans,F,N,Y,0,144099.97099825615,493289.8594788251,28028.446752109154,446215.7437841796,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-16489,-414,,2,3,3,1,1,0.4551299032446089,0.2825390861993401,,5.0,-548.0,9.0,0.0,0.0,195.21148264445745,0.0,0.0,0.0
101123,Cash loans,F,Y,Y,1,284317.30624921183,930119.9127463641,42778.15516919053,865737.7096809145,Working,Secondary / secondary special,Married,House / apartment,School,-16484,-4301,10.462477741997029,3,2,3,0,1,,0.687561325604124,0.3922893524787102,1.0,-1695.0,5.0,6.4375382878972225,9.0,305.2822442564935,5.0,6.0,0.0
101124,Cash loans,F,N,N,1,140406.9376160436,418294.9135676291,29160.30137709697,394945.80635767244,Working,Higher education,Widow,House / apartment,Medicine,-21002,-10051,,2,2,2,0,0,,0.5708183267934254,0.11110386912886362,,-640.0,2.0,0.0,11.0,226.6168836394844,6.0,0.0,0.0
101125,Revolving loans,F,Y,Y,1,74120.09424388577,361567.43746489595,15431.725448992058,335678.69979882747,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-11578,-675,1.6380545573864445,3,2,2,0,1,0.6338943626755158,0.7116546371528975,0.7375471343979033,2.0,-1090.0,6.0,0.0,17.0,106.56925175775784,0.0,0.0,0.0
101126,Cash loans,F,N,Y,0,176333.60561810693,740257.2857785884,31861.113945829893,631186.6164405332,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-11792,365243,,2,2,3,0,1,,0.8244055013905665,,,-1733.0,3.0,9.980839475705377,13.0,523.9589523176728,0.0,5.0,0.0
101127,Cash loans,F,N,Y,1,166588.75182487973,601085.0509231709,30257.582814418933,581268.6593819415,Working,Higher education,Married,With parents,Government,-13957,-1157,,3,3,3,1,0,0.3615210030095145,0.5475453923340599,0.3738746636019266,8.0,-1098.0,11.0,0.0,16.0,-644.5066516322445,4.0,3.0,3.0
101128,Cash loans,M,N,Y,0,198037.69337484628,857523.0825162741,68340.21662011638,801296.1550048954,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-22596,365243,,2,3,3,1,0,,0.4958633500424896,0.2485435899655553,5.0,-1801.0,1.0,14.015941803200478,18.0,-114.02489603345376,0.0,0.0,0.0
101129,Cash loans,M,N,Y,0,197826.2815388263,579893.690248995,45562.39356529144,536848.0571386412,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,School,-9365,365243,,2,2,1,1,0,0.4856567137580528,0.5187269563230044,,0.0,-797.0,0.0,5.898834546537629,5.0,212.98626107269976,0.0,0.0,0.0
101130,Cash loans,F,Y,N,0,187748.96250649352,691355.8911169368,29136.34747474572,611883.046280882,Working,Secondary / secondary special,Married,House / apartment,Government,-22407,-6021,14.437189723034265,2,3,3,0,0,0.3433640316189933,0.8224871670025394,,12.0,-1140.0,8.0,0.0,2.0,-14.83165509433421,2.0,0.0,0.0
101131,Cash loans,M,Y,Y,0,189855.7427435583,1070258.4977776678,71214.69570670526,1033469.1248848492,Commercial associate,Higher education,Single / not married,House / apartment,Government,-17178,-8116,0.24795505521966346,1,2,3,0,0,0.5346408618800859,0.5030384305150987,0.12264468842271639,9.0,-511.0,2.0,0.0,1.0,-260.45978971618723,0.0,0.0,0.0
101132,Cash loans,M,N,Y,0,226791.32995140104,616092.962845263,33279.464738251845,574085.5000995451,Working,Secondary / secondary special,Civil marriage,House / apartment,Construction,-8740,-1422,,2,1,1,0,1,0.736475037627861,0.5873331920255079,0.6299854294543111,11.0,-1403.0,0.0,1.8365226347751937,0.0,481.85127080129723,0.0,0.0,0.0
101133,Cash loans,F,Y,Y,0,100587.7316026217,335978.40688898676,17760.873744659995,285943.7560972317,Commercial associate,Incomplete higher,Widow,House / apartment,Self-employed,-13216,-3436,17.20767358520241,1,3,3,0,0,0.49145371389346726,0.2925072124854217,0.5005616501366603,14.0,-1616.0,10.0,0.0,4.0,190.11108938700363,0.0,5.0,4.0
101134,Revolving loans,F,N,Y,1,123143.03389915136,506224.71369499597,20403.641884790468,503518.15696125786,Working,Incomplete higher,Married,House / apartment,Transport: type 3,-8844,-406,,3,2,3,1,0,,0.7121668578410121,0.46568790680534433,1.0,-1832.0,2.0,0.0,18.0,235.3100283712229,7.0,0.0,0.0
101135,Cash loans,F,Y,Y,0,70288.56943062916,264672.9247060776,20321.906465969812,244834.61667025957,Commercial associate,Higher education,Widow,House / apartment,School,-8057,-664,4.439066507523668,1,1,1,1,0,0.163982573342249,0.5392351638030982,0.2971838549626048,13.0,-445.0,11.0,11.871201432521872,0.0,561.1969514351775,5.0,0.0,0.0
