SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100255,0,Cash loans,M,Y,Y,0,160135.36015960216,925965.3431357398,62358.65274879026,808402.8865486757,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Medicine,-11222,-527,7.284127145909929,2,3,3,0,1,,0.5962116999834971,,1.0,-1286.0,4.0,24.531230367762397,4.0,-1134.4371926996973,4.0,0.0,0.0
100256,0,Cash loans,F,Y,N,2,136269.56769131782,681564.0005970023,34673.196094286955,601544.6247357224,State servant,Secondary / secondary special,Married,Rented apartment,Self-employed,-23463,-13669,0.16623794158993024,4,2,3,0,0,0.8141032699601087,0.3263011899347889,,1.0,-1508.0,6.0,0.0,12.0,10.488687077022334,0.0,8.0,4.0
100257,1,Cash loans,F,N,Y,0,140525.21301142315,761279.7862048165,46339.14487013699,738817.4208448225,Commercial associate,Higher education,Married,House / apartment,Medicine,-7747,-714,,2,2,2,0,1,,0.4077987367925114,0.6174337716719852,11.0,-1419.0,6.0,0.0,18.0,-39.129386854135234,0.0,0.0,0.0
100258,0,Cash loans,M,N,N,1,95201.02181571828,412974.44624743424,25810.224615032796,405922.577134328,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-13418,-805,,3,2,3,0,1,0.3154119681322035,0.47285439150108316,0.251044673532968,1.0,-1900.0,4.0,0.0,1.0,-780.041557572008,0.0,0.0,0.0
100259,0,Cash loans,M,N,Y,0,246445.17464128058,1264273.7401868552,61199.0130652456,1228684.140564233,Working,Secondary / secondary special,Married,House / apartment,Medicine,-12196,-1710,,2,2,1,0,1,,0.6287491746963108,0.187187456265189,,-322.0,2.0,15.746270282906387,3.0,451.916713188218,2.0,0.0,0.0
100260,0,Cash loans,F,Y,Y,0,466938.89306596696,2000000.0,86105.62522283879,1893594.8192749417,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-21892,-2573,11.39133781580611,2,2,3,0,0,,0.4757171244218986,0.40632582555409136,0.0,-1193.0,3.0,0.5783298673053822,0.0,-11.179085063856029,4.0,7.0,3.0
100261,0,Cash loans,F,N,N,0,71713.13027248389,234468.26989134398,12767.89779673755,202984.76680521644,Commercial associate,Higher education,Married,House / apartment,Medicine,-18592,-4311,,2,2,2,0,0,,0.6652046055250389,,3.0,-533.0,,0.0,2.0,140.0571283446423,0.0,0.0,0.0
100262,1,Cash loans,F,Y,Y,0,131703.65261992146,505500.306512386,24114.69171197551,478594.90620944323,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-17669,-532,0.7830983838447011,1,3,2,0,1,0.6597038027665049,0.42217172868749986,0.4900085924793312,7.0,-1448.0,,2.13212947935798,17.0,1019.0614311692206,0.0,0.0,0.0
100263,0,Cash loans,F,Y,N,0,243825.14106198467,866585.4625693343,51782.633300548994,838989.7052431596,Working,Higher education,Single / not married,House / apartment,Medicine,-10429,-1037,2.5242191023082636,1,1,2,0,1,,0.6725671820241845,0.6889538996962534,,-513.0,,0.0,4.0,641.3385061774004,5.0,0.0,0.0
100264,0,Cash loans,F,N,Y,2,148374.46263671372,626216.6115635973,26563.11673566498,582562.4416902342,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-16379,-3610,,4,2,1,1,1,0.5396372844175132,0.6171332048539476,0.3084041297786865,,-1762.0,8.0,6.5707982546860135,10.0,618.8406188739995,0.0,2.0,1.0
100265,0,Cash loans,F,Y,Y,1,165849.09660846865,850597.740055527,41255.76255404428,789843.7855454418,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-23351,-12252,0.12771164076095864,3,2,1,0,0,0.5861642680654424,0.5054731935721495,0.5483762854092844,5.0,-1964.0,,9.128947578723572,6.0,96.00358918264993,1.0,9.0,4.0
100266,0,Cash loans,F,Y,Y,0,56305.50771286867,320494.55193272285,19785.67733208493,317376.92908252863,Working,Higher education,Married,House / apartment,Transport: type 3,-17567,-7140,1.846329700479656,2,2,1,1,0,0.3299856923340944,0.6064954255412234,,,-220.0,7.0,0.0,11.0,543.9822682765748,1.0,8.0,4.0
100267,0,Cash loans,F,N,Y,3,82433.98683907627,365988.0953100549,15200.92915514742,351842.32671784406,Working,Higher education,Separated,House / apartment,Business Entity Type 2,-16397,-2379,,4,2,1,1,0,0.2153833980192308,0.5390474012405526,0.8587634377894233,2.0,-1078.0,5.0,0.7113185064308389,3.0,277.2173443163788,0.0,0.0,0.0
100268,0,Cash loans,M,N,Y,0,193329.89070113198,564528.2659511233,25867.94577782932,542385.9095489285,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Construction,-24593,365243,,2,2,1,0,1,,0.8180428676767904,0.2289842292720387,7.0,-677.0,4.0,0.0,4.0,54.042457860721065,0.0,0.0,0.0
100269,0,Cash loans,M,N,Y,0,140405.74955410356,356769.14593911974,17287.02608341296,345026.5219322496,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,School,-9400,-848,,1,2,1,1,0,0.3090521630241049,0.5279610394685105,0.36882470169711007,8.0,-385.0,1.0,2.1503200816493453,8.0,358.00360155078664,0.0,0.0,0.0
100270,1,Cash loans,M,Y,Y,0,196796.29752994434,557680.8186709787,39617.263115080576,557349.9907664688,Working,Secondary / secondary special,Married,House / apartment,School,-10796,-3450,9.785084891368694,2,2,2,0,0,0.6139526883790452,0.7969586135709925,0.14188833584957097,10.0,-1974.0,4.0,5.6296370703581635,11.0,-453.96014175352724,0.0,1.0,0.0
100271,0,Cash loans,F,N,Y,0,307887.39010744944,1686131.4142952063,134824.94434115276,1504385.011791861,Commercial associate,Higher education,Single / not married,House / apartment,Construction,-18869,-8542,,1,3,3,0,1,,0.5533445431597784,0.5888626234586642,2.0,-635.0,10.0,0.0,7.0,516.9529484122993,4.0,0.0,0.0
100272,0,Cash loans,F,Y,Y,0,153578.55043205136,725191.6546346731,50308.60825559031,670778.7563500855,Commercial associate,Higher education,Married,House / apartment,Transport: type 3,-13076,-1626,2.069745208018217,2,2,3,0,0,0.5636693406793727,0.6767514920916734,0.4471719048385488,6.0,-1058.0,0.0,0.0,16.0,-503.4957665494006,0.0,4.0,3.0
100273,0,Cash loans,F,Y,N,0,158958.49692359605,853444.1413028582,65766.43435855585,851258.7003667679,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-20994,-12615,11.612683257329422,1,2,1,1,0,,0.4682582168263049,0.37271188812259454,13.0,-1150.0,3.0,0.0,12.0,228.14481301955016,0.0,0.0,0.0
100274,0,Cash loans,F,N,Y,0,152259.1979782579,314361.3240038053,21719.203369980198,287925.0849442768,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-23384,365243,,1,3,2,0,0,0.5620232199208476,0.7865489825068086,0.6530782768955797,7.0,-597.0,5.0,0.0,10.0,-31.0505118830433,3.0,1.0,0.0
100275,1,Cash loans,F,Y,N,0,106764.85596326858,368363.7538197952,21676.151000451984,313947.0768754547,Working,Secondary / secondary special,Married,House / apartment,Security,-23530,-11924,2.8399937402984454,2,1,2,1,1,0.11415689073346784,0.2374464290635129,0.2843312270042521,10.0,-460.0,11.0,9.15000005056177,18.0,105.96747866119856,6.0,0.0,0.0
100276,0,Cash loans,M,N,Y,3,116961.98679404792,679010.9255710291,39719.274301686644,595257.5278938625,Commercial associate,Secondary / secondary special,Separated,With parents,Industry: type 11,-11831,-5090,,4,2,3,1,0,0.552227976764563,0.6137105432801467,0.44823047095215257,8.0,-455.0,11.0,9.390044924427038,15.0,340.4978265882737,5.0,6.0,4.0
100277,0,Cash loans,M,N,N,2,223528.88189814045,701386.8980171385,31807.502994471335,663152.8024734834,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-12242,365243,,3,3,3,0,1,0.5717807213803355,0.4283592006547692,0.3435166332138426,6.0,-1692.0,10.0,6.88027797553561,15.0,-291.27211578702503,6.0,5.0,4.0
100278,0,Revolving loans,F,N,Y,0,64556.20561402964,185324.57895992376,8612.413294042002,184854.2003995838,Working,Higher education,Married,House / apartment,Construction,-20187,-4782,,2,2,2,1,0,,0.741221578602457,0.20033907014770003,13.0,-1228.0,,0.0,6.0,-52.940897746555564,3.0,2.0,2.0
100279,0,Cash loans,F,N,N,2,329265.6100037802,1179384.2310214343,88631.50597953006,1094147.2271643267,Working,Higher education,Single / not married,House / apartment,Medicine,-18583,-11176,,3,1,1,0,1,,0.5201442063689343,0.5098976668550272,10.0,-638.0,,0.0,14.0,187.53123334820853,0.0,0.0,0.0
100280,1,Cash loans,F,N,N,0,68186.52748485972,406864.8358278233,16869.195989986634,402641.9164138553,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-13726,-4572,,2,2,3,0,1,,0.4044450589865478,,14.0,-910.0,7.0,11.218628182391761,4.0,57.34056125482975,7.0,0.0,0.0
100281,0,Cash loans,F,N,N,0,138639.61813958,583975.5737006679,29026.83569973184,557795.1965780094,Working,Higher education,Single / not married,House / apartment,Security,-20960,-10758,,1,2,3,0,0,,0.3102855552665599,0.26805659122690023,1.0,-685.0,8.0,0.0,4.0,-140.20040947272693,0.0,0.0,0.0
100282,0,Cash loans,M,Y,N,0,163692.65128540018,336458.68972471164,16897.548903839313,327696.6690910719,Working,Higher education,Married,House / apartment,Business Entity Type 2,-24136,-2358,0.6289469059688169,2,2,1,0,0,,0.6543118092300452,0.305076277229345,10.0,-1918.0,,12.669969417530975,14.0,847.2234873591872,7.0,0.0,0.0
100283,0,Cash loans,F,N,Y,0,344080.86473104934,1305746.4640590525,62251.84744683992,1269864.3567133516,Working,Higher education,Married,Municipal apartment,Business Entity Type 3,-24665,-1871,,2,2,3,1,1,0.4133688537803702,0.5158237259002677,0.3661889168193069,8.0,-1776.0,,7.327440414639251,4.0,-472.52579412180444,5.0,6.0,3.0
100284,0,Cash loans,F,N,Y,0,143494.12433971037,481936.39743975754,26360.441564093268,444289.36764575756,Pensioner,Secondary / secondary special,Married,House / apartment,Government,-19890,365243,,2,2,1,0,0,0.5748940029097376,0.5331633290434044,0.565231907412516,12.0,-828.0,5.0,0.0,13.0,-478.833430391864,6.0,0.0,0.0
100285,0,Cash loans,F,Y,Y,0,116207.50459266736,556414.1211615375,31496.639666917592,523564.9450119667,State servant,Secondary / secondary special,Civil marriage,House / apartment,School,-21822,-7641,1.5692756234606777,2,2,2,1,0,0.6013728837658717,0.7952334468828334,,14.0,-966.0,1.0,10.185283585249561,11.0,-498.52145762123234,5.0,0.0,0.0
100286,0,Cash loans,F,N,Y,0,129392.01043106867,599669.0681247076,47373.739278215486,590782.1821941786,Working,Higher education,Married,House / apartment,Self-employed,-10615,-2023,,2,2,3,1,0,0.3422021000970127,0.6250501324230795,0.621285918328961,7.0,-137.0,7.0,0.0,0.0,236.16943524115098,6.0,0.0,0.0
100287,0,Cash loans,F,Y,N,0,196014.3182497641,521528.4020736698,21441.33919579542,516712.21719243575,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security,-22019,-15375,2.6869186292263474,1,2,2,0,0,,0.43617625308153585,0.3458267316769008,,-1371.0,2.0,0.0,16.0,55.50728816195412,0.0,0.0,0.0
100288,0,Cash loans,F,N,Y,3,145467.07030049985,534696.6471505652,23241.866495590366,496539.4955110635,Working,Higher education,Single / not married,House / apartment,Self-employed,-23917,-10408,,4,2,3,0,0,,0.7810456433647894,0.4357622703727393,4.0,-481.0,11.0,0.0,15.0,-262.9394328337863,1.0,2.0,2.0
100289,0,Cash loans,F,N,N,0,164640.1689484865,378409.1813647763,28819.948971846774,347959.1993334102,Working,Secondary / secondary special,Separated,House / apartment,Business Entity Type 2,-23814,-14102,,1,2,2,0,0,,0.7595086036816597,0.5603190638748081,12.0,-1513.0,0.0,0.0,14.0,585.4353762770259,4.0,0.0,0.0
100290,0,Cash loans,F,Y,Y,1,184412.3888965549,845299.3278348343,66191.93163671848,726901.7202430367,Working,Higher education,Married,House / apartment,Medicine,-12253,-4689,4.79580454521703,3,2,1,0,0,,0.5821152892490837,0.3489076333435712,14.0,-1187.0,8.0,14.857246046802645,7.0,915.9799489383776,6.0,0.0,0.0
100291,0,Revolving loans,F,N,Y,0,155201.57448319133,376704.6733425824,23233.751994333044,355040.66973319184,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-20857,-4193,,1,2,2,1,1,0.5316778726630471,0.7560242010941576,0.558047308188216,10.0,-1510.0,6.0,0.0,9.0,84.05164992560576,6.0,5.0,2.0
100292,0,Cash loans,F,N,N,0,150755.96776385698,724616.0527118554,35377.74571565644,629080.6929155275,Working,Higher education,Single / not married,House / apartment,Business Entity Type 2,-16825,-8234,,1,2,2,0,0,0.4622658673842118,0.5597490311278221,,11.0,-1611.0,3.0,0.0,1.0,-80.99488679184043,0.0,0.0,0.0
100293,0,Cash loans,M,Y,N,0,145256.53970456478,664661.2722154654,51077.81331723423,599070.2866776079,Commercial associate,Incomplete higher,Widow,House / apartment,Self-employed,-24214,-4957,6.944984501430949,1,2,1,0,0,,0.6119925506604563,0.5178295969289995,12.0,-30.0,2.0,0.31184686738524053,13.0,-591.935567472683,4.0,8.0,3.0
100294,0,Cash loans,F,N,Y,0,131940.44828632256,504639.6500574133,30986.261208283817,492727.68101210555,Commercial associate,Higher education,Widow,House / apartment,Business Entity Type 2,-9830,-2728,,1,3,3,1,1,0.5204498602044277,0.5543954779810959,0.3095311047783117,7.0,-386.0,1.0,0.0,10.0,679.2994502834374,1.0,0.0,0.0
100295,1,Cash loans,F,N,Y,0,77307.90802794034,356491.6800494473,20905.861933533102,343940.98040895123,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-19323,-11920,,2,2,2,0,1,,0.6548481440913849,0.378175412873855,13.0,-405.0,11.0,13.802101690314995,0.0,31.67306856669405,0.0,0.0,0.0
100296,0,Cash loans,M,N,Y,1,147851.19883198282,873112.7052582497,40859.68747534953,827881.6071246226,Pensioner,Higher education,Married,House / apartment,Business Entity Type 2,-19131,365243,,3,3,3,1,0,0.6777484544459869,0.6045494066165036,0.6377390733285883,,-1855.0,1.0,0.0,16.0,51.21417193185901,5.0,0.0,0.0
100297,0,Cash loans,M,N,Y,0,87479.92991669249,187335.57936075414,14498.885835470885,187307.8180752549,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-9373,-219,,2,2,2,1,0,0.43676213537888536,0.6632645925253713,0.37787236323027473,,-1926.0,1.0,32.98922160886207,11.0,-528.4010124070301,0.0,1.0,1.0
100298,0,Cash loans,F,Y,Y,1,71579.7057363943,277916.87629359664,21872.353000900373,276092.99987036595,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-19841,-11545,10.460422277942047,3,2,2,0,0,0.2661608944603443,0.3844732250038634,0.27465986480879445,10.0,-1123.0,7.0,22.28222936210183,3.0,-419.6192621410484,0.0,1.0,1.0
100299,1,Cash loans,F,N,Y,0,289982.4658948334,1376007.0678139785,86458.49400483267,1226556.0236694152,Working,Higher education,Married,Rented apartment,Industry: type 11,-22506,-6475,,2,2,2,0,1,0.11624623675507528,0.7487962884897237,0.7196485332131409,11.0,-1461.0,10.0,26.28735397835677,5.0,175.5237372626106,5.0,0.0,0.0
100300,0,Cash loans,M,Y,N,2,53964.01605950242,266903.1079705366,19779.231121048513,244392.30451204765,Pensioner,Secondary / secondary special,Widow,House / apartment,Business Entity Type 2,-8018,365243,0.3813450013440244,3,2,3,1,0,0.24167840994285433,0.4172625508751246,0.4395119231526263,8.0,-682.0,5.0,10.362125990623172,16.0,234.1734642603211,2.0,0.0,0.0
100301,1,Revolving loans,M,N,Y,0,154577.58641245708,876276.6198641019,35175.05860062367,791438.7794615712,Working,Higher education,Married,House / apartment,Business Entity Type 2,-18180,-1330,,2,2,3,0,0,0.2861330228658621,0.4211266840698315,0.2946811099048613,14.0,-674.0,10.0,22.8049483782822,4.0,-137.66112234033952,7.0,0.0,0.0
100302,0,Cash loans,M,N,N,1,91634.6779859932,228469.0867501855,16849.61227643984,212264.98511739503,State servant,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-23171,-16046,,2,1,2,0,1,,0.7136214033339532,0.6901072167726495,7.0,-1230.0,6.0,10.355450879282404,7.0,-214.68279467886714,4.0,3.0,0.0
100303,1,Revolving loans,F,N,N,0,140379.11838354962,753613.2535596844,31232.73837646603,666609.5142744231,Working,Higher education,Married,House / apartment,Business Entity Type 3,-10012,-3255,,2,2,3,0,0,0.4930652361321326,0.7333465922396151,0.4102067651365194,8.0,-1518.0,5.0,0.0,15.0,34.807049483992444,1.0,0.0,0.0
100304,0,Revolving loans,M,N,Y,1,135107.81528611123,671746.5197886947,28789.680582510657,612881.6646539432,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-20402,-7587,,3,3,2,1,0,,0.44813480000769557,,3.0,-1889.0,10.0,0.0,4.0,-307.5437175548705,0.0,3.0,1.0
100305,0,Cash loans,F,N,Y,0,110822.32885780033,318684.05339183094,18661.777996436023,310654.37407200027,Working,Secondary / secondary special,Married,House / apartment,Security,-22762,-10986,,2,2,2,0,0,,0.54519538361016,0.48379110011779736,6.0,-1242.0,1.0,21.581299609345294,4.0,366.03482434504804,0.0,0.0,0.0
100306,0,Cash loans,F,Y,Y,0,144758.95357418922,633022.4198643246,26866.754475188827,594911.8950615185,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-9254,-687,1.4700683451420427,2,3,2,1,1,,0.7425067787391929,0.45841015042404704,4.0,-1301.0,10.0,0.0,11.0,37.95325171715997,3.0,9.0,4.0
100307,0,Revolving loans,F,N,N,0,261021.19802927488,682676.501875913,36355.57741312139,588814.8453846906,Working,Secondary / secondary special,Single / not married,House / apartment,School,-8713,-2050,,1,2,1,0,0,,0.18642638586871432,0.44232469522346923,11.0,-1006.0,8.0,0.0,1.0,-59.59650376273555,5.0,7.0,2.0
100308,0,Cash loans,F,N,Y,0,77107.18397023204,237338.98232152974,17563.627029021685,211969.24584122055,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-15215,-7002,,1,1,1,1,0,,0.5542749888458971,,0.0,-6.0,11.0,0.0,10.0,-459.48217456934753,0.0,2.0,1.0
100309,0,Cash loans,F,N,Y,0,102556.6381970312,206955.63855985084,13828.52648841299,180036.74241929795,Working,Higher education,Single / not married,House / apartment,School,-21791,-194,,1,2,1,1,1,0.5021583625737103,0.34252226526050894,,11.0,-1159.0,9.0,4.4976107509232,2.0,-420.304221881943,6.0,0.0,0.0
100310,0,Cash loans,F,Y,Y,0,81624.96600302165,173914.72914417475,9123.12659516322,170896.55473576442,Working,Secondary / secondary special,Widow,With parents,Security,-17266,-2224,7.207344250443944,1,2,2,1,0,,0.5269642684751286,0.6301041971281919,4.0,-1009.0,,0.0,8.0,-617.7322279174562,0.0,0.0,0.0
100311,1,Cash loans,M,N,Y,1,130528.03905150777,402838.95890708466,31554.244804685095,372788.20187465905,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-17377,-7857,,3,2,3,0,0,0.30119236213528217,0.46842941077615485,,8.0,-635.0,1.0,7.316087717372578,6.0,728.7126691334234,6.0,0.0,0.0
100312,1,Cash loans,M,N,Y,0,87596.12924229812,300290.51817202725,17101.874340755847,269771.2890790289,Pensioner,Secondary / secondary special,Civil marriage,With parents,Medicine,-19100,365243,,2,1,1,0,0,0.3455213559846032,0.29231652678769077,0.47231084775032667,10.0,-289.0,10.0,6.322889271096521,6.0,-816.1588906743357,0.0,0.0,0.0
100313,0,Cash loans,M,N,Y,0,116641.13981430621,636567.2928974155,25867.92631875831,565383.7926348122,Working,Secondary / secondary special,Married,House / apartment,Medicine,-13789,-7084,,2,3,3,1,1,0.6959693500883838,0.3991654511498946,0.39420958340006973,12.0,-1302.0,0.0,1.7180966284211054,0.0,846.148944522016,4.0,0.0,0.0
100314,0,Cash loans,F,Y,Y,0,74005.79917103396,224990.74710383822,17774.549751295985,200246.48013729596,Pensioner,Secondary / secondary special,Married,House / apartment,Transport: type 3,-8669,365243,14.896056452240554,2,2,2,0,0,0.677717225726604,0.5212961919495165,0.3616330454564179,2.0,-1157.0,0.0,15.143743172504337,17.0,178.1823578228259,0.0,0.0,0.0
100315,0,Cash loans,F,N,Y,0,108160.10221719829,296308.83927281527,23541.52497418425,276896.58563956455,Commercial associate,Higher education,Married,House / apartment,Transport: type 3,-19080,-3515,,2,2,2,0,1,0.6805308469776815,0.7574189539660711,0.18589980992258923,14.0,-487.0,4.0,2.101013557601565,5.0,296.5755776993865,0.0,5.0,1.0
100316,0,Cash loans,M,Y,N,0,124112.55316505299,368962.12205798004,23300.692760610433,341982.79538764525,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-17612,-2249,9.12592282182223,2,1,2,0,0,0.756963758458619,0.8180832193002966,0.5683207506225366,13.0,-1811.0,0.0,0.0,8.0,176.40615029522104,0.0,1.0,0.0
100317,0,Cash loans,M,N,N,0,111607.92042624405,516826.9176459805,28066.202853837265,509680.7377161261,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-10019,-2639,,2,2,3,1,0,0.22897108200976213,0.5885680479267537,0.5957506260993016,12.0,-78.0,0.0,8.044487521006763,10.0,709.0842987311057,0.0,5.0,1.0
100318,0,Revolving loans,M,Y,N,0,135990.18164975263,670775.7522019851,50274.02847372499,580369.492178253,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-24534,-13930,5.551215946489538,2,2,1,1,0,0.7238395458224097,0.6003721066122487,0.5603918361420068,8.0,-734.0,6.0,0.0,16.0,-180.87137122698013,3.0,0.0,0.0
100319,1,Cash loans,M,N,Y,0,139981.69939105798,693878.1135584096,39324.724112938486,625439.0825434406,Pensioner,Secondary / secondary special,Married,House / apartment,Government,-22566,365243,,2,2,1,1,1,0.7527387896441757,0.4731610229436298,0.46871428411686633,12.0,-1781.0,,31.338160581675982,15.0,-129.9002295397449,0.0,5.0,0.0
100320,1,Cash loans,F,Y,N,3,112402.30739780907,656552.6157440117,46016.10366968401,579451.872702722,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-10592,365243,3.546566023239479,4,2,2,1,0,0.6529501737755316,0.48455970820344824,0.5154605277387596,13.0,-843.0,0.0,26.80171460531983,7.0,41.1355472903847,0.0,0.0,0.0
100321,0,Cash loans,F,N,N,0,52291.10969986952,204454.78466329133,8849.829487798086,189349.67409024652,Commercial associate,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-16698,-1412,,1,2,1,0,0,,0.539266687967131,0.369638820908146,8.0,-997.0,6.0,5.113823482939943,13.0,41.25999488062231,0.0,0.0,0.0
100322,0,Cash loans,F,Y,Y,0,80605.87495005618,356718.4272985732,20311.577367309263,315050.5643537766,Working,Higher education,Civil marriage,House / apartment,Business Entity Type 3,-19142,-2502,8.23845978159058,2,2,3,0,0,0.6483194299703263,0.7374248676264629,0.34131557902712395,7.0,-1155.0,7.0,17.289339290909155,4.0,265.83246308934525,0.0,6.0,3.0
100323,0,Cash loans,M,N,Y,1,162651.80450349985,358397.1136684203,16329.295829739436,310028.0378061364,Commercial associate,Higher education,Married,House / apartment,Medicine,-13761,-5222,,3,2,2,0,0,0.22845450533678824,0.6841583785921492,0.5809502587170634,3.0,-1973.0,6.0,4.559260871891516,4.0,-137.4441248782137,5.0,9.0,1.0
100324,0,Cash loans,M,N,Y,0,119806.60703661511,240411.07374717307,12047.921071697248,207726.014647339,Working,Higher education,Married,House / apartment,Construction,-12638,-2739,,2,2,3,0,0,,0.38506573445461084,0.29341018331177415,0.0,-422.0,6.0,29.65387671277053,16.0,344.3028231070284,5.0,0.0,0.0
100325,1,Cash loans,M,N,Y,0,168089.8467929635,915155.4573630366,38057.4870486985,783261.0603597228,Pensioner,Higher education,Married,House / apartment,School,-17092,365243,,2,2,1,0,0,,0.4810874770240659,,13.0,-306.0,9.0,1.984076497179563,11.0,-3.10871549484834,0.0,0.0,0.0
100326,0,Cash loans,F,N,Y,0,255814.54285196555,1280363.8522055836,59518.11741484955,1132102.5948938257,Working,Secondary / secondary special,Married,House / apartment,Construction,-11290,-1250,,2,3,3,0,0,0.17622926882279305,0.7207615974026668,,5.0,-1001.0,1.0,3.966334601658647,10.0,397.46066259776035,0.0,9.0,4.0
100327,0,Cash loans,M,Y,N,2,154624.94312218198,823027.5908316044,59536.7461294733,736024.5918276114,Working,Secondary / secondary special,Separated,House / apartment,Government,-15904,-4290,7.356277721371205,3,2,3,0,0,0.2860091777272266,0.8467160574959085,0.4724984572219077,14.0,-756.0,,0.0,4.0,-606.8999407830214,1.0,2.0,0.0
100328,1,Cash loans,F,Y,Y,0,141660.3204006403,686440.0731912515,42683.79373234084,616334.600965071,Commercial associate,Higher education,Separated,House / apartment,Self-employed,-9686,-510,4.485972599722818,1,2,1,0,0,,0.43054241088518563,,7.0,-896.0,0.0,0.0,18.0,-58.89043806805057,0.0,0.0,0.0
100329,0,Revolving loans,F,N,Y,0,122505.42385834368,715930.3161810959,46017.22415219289,652788.5374688072,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-18977,-4865,,2,2,2,0,0,,0.6036039892541653,,7.0,-1301.0,7.0,1.6665512052439508,19.0,-833.7141480059693,1.0,0.0,0.0
100330,0,Cash loans,F,Y,Y,1,111779.6988616429,543034.8702487353,33469.389000097835,494937.51919735887,Working,Secondary / secondary special,Single / not married,Office apartment,Transport: type 3,-13701,-6871,6.722523588165252,2,2,3,0,1,,0.6627189598773706,0.5191474043983727,7.0,-687.0,8.0,0.0,11.0,-134.09270449476986,0.0,6.0,3.0
100331,0,Cash loans,F,Y,Y,0,92208.53807929088,476866.1875501892,29800.51622956062,438568.4743094507,Working,Secondary / secondary special,Single / not married,House / apartment,School,-10122,-2673,10.206028953950879,1,2,2,0,1,,0.68996130693048,,9.0,-1521.0,11.0,0.0,1.0,-913.1629726404329,6.0,0.0,0.0
100332,1,Cash loans,F,Y,Y,0,124765.68287193186,567079.9933063244,22847.98036987683,500621.3613180665,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-20612,-11990,7.598699734880438,1,2,2,0,1,,0.45845891231355834,0.03620369695758422,,-314.0,10.0,13.921291838894431,18.0,-343.3986588965192,4.0,0.0,0.0
100333,0,Cash loans,F,N,Y,0,62026.698378432615,257591.16396086194,20051.99665802239,242802.11809687133,Pensioner,Secondary / secondary special,Single / not married,With parents,Transport: type 3,-16661,365243,,1,2,1,0,0,0.49243273671790533,0.6002403174032075,0.48201267279547966,12.0,-814.0,,0.0,16.0,-269.41090096208063,0.0,0.0,0.0
